CHI	2.02	a@fs pas bon.
CHI	2.02	les bulles.
CHI	2.02	veux pas.
CHI	2.02	e@fs fais pas.
CHI	2.02	jet d'eau.
CHI	2.02	jet d'eau.
CHI	2.02	jet d'eau.
CHI	2.02	non pas.
CHI	2.02	xxx jet d'eau jet d'eau.
CHI	2.02	dit papa maman.
CHI	2.02	c'est maman.
CHI	2.02	xxx ton lit.
CHI	2.02	é@fs oiseaux.
CHI	2.02	oh pas toi.
CHI	2.02	ø@fs roi ø@fs roi a@fs roi.
CHI	2.02	fait caca.
CHI	2.02	non pas beau!
CHI	2.02	oh d@fs animaux.
CHI	2.02	Aliyah cadeau.
CHI	2.02	e@fs avion avion.
CHI	2.02	ah encore.
CHI	2.02	e@fs caca.
CHI	2.02	di@fs a@fs ballon.
CHI	2.02	ah non yyy yyy a@fs balance.
CHI	2.02	et hop.
CHI	2.02	où elle est?
CHI	2.02	oh ai mal.
CHI	2.02	qu'est c'est ça?
CHI	2.02	qu'est c'est ça?
CHI	2.02	c'est a@fs maman.
CHI	2.02	xxx rose.
CHI	2.02	qu'est c'est ça?
CHI	2.02	a perdu à la nounours.
CHI	2.02	è@fs pleure.
CHI	2.02	a pas.
CHI	2.02	pas beau aussi.
CHI	2.02	yyy lui a pas.
CHI	2.02	a plus.
CHI	2.02	qu'est c'est ça?
CHI	2.02	qu'est c'est ça?
CHI	2.07	donne moi.
CHI	2.07	i@fs toucher cigarette.
CHI	2.07	où elle est yy?
CHI	2.07	plein plein plein.
CHI	2.07	du yyy jus d'orange.
CHI	2.07	la dame colère et le livre colère.
CHI	2.07	et ça.
CHI	2.07	les jambes maman.
CHI	2.07	le seau.
CHI	2.07	sur le dos.
CHI	2.07	yyy le masqué.
CHI	2.07	ah c'est deux regarde.
CHI	2.07	est le monsieur.
CHI	2.07	c'est Sosiba.
CHI	2.07	est jaune.
CHI	2.07	e@fs bonbon.
CHI	2.07	c'est pour moi.
CHI	2.07	veux pas.
CHI	2.07	i met là dans e@fs il pleure.
CHI	2.07	c'est pas gentil.
CHI	2.07	et ça.
CHI	2.07	Léonard pâte à modeler là.
CHI	2.07	a@fs crocodile.
CHI	2.07	encore marionnette.
CHI	2.07	non y en a plus.
CHI	2.07	yyy mangé.
CHI	2.07	e@fs fait a@fs beau boudin.
CHI	2.07	beau pas.
CHI	2.07	allez cassé.
CHI	2.07	ah ah ah le crocodile.
CHI	2.07	a@fs Léonard rouge.
CHI	2.07	à modeler.
CHI	2.07	un petit chien oui.
CHI	2.07	oui euh.
CHI	2.07	et assez c'est maman Pétronille.
CHI	2.07	ø@fs pleure.
CHI	2.07	est yy.
CHI	2.07	il baille.
CHI	2.07	qu'est c'est ça là.
CHI	2.07	où elle est les pierres?
CHI	2.07	i@fs Pimoulette.
CHI	2.07	il pleure.
CHI	2.07	oh il pleure.
CHI	2.07	a@fs jeu de@fs cartes.
CHI	2.07	qu'est c'est ça là?
CHI	2.07	i@fs de l'eau.
CHI	2.07	encore a@fs la grenouille rouge.
CHI	2.07	e@fs la fontaine.
CHI	2.07	regarder Nounours maman.
CHI	2.07	oh non.
CHI	2.07	i sont là.
CHI	2.07	oh Pimprenelle!
CHI	2.07	est partie Pimprenelle.
CHI	2.07	qu'est c'est ça là?
CHI	2.07	bateau vert.
CHI	2.07	le@fs grand.
CHI	2.07	l'aimes pas.
CHI	2.07	l'est pas beau.
CHI	2.07	e@fs sortir.
CHI	2.07	non veux pas e@fs savon.
CHI	2.07	le fait.
CHI	2.07	non non non non.
CHI	2.07	e@fs sorti.
CHI	2.07	là la photo dessiné.
CHI	2.07	e@fs animaux.
CHI	2.07	pas beau savon noir.
CHI	2.07	sont là là là.
CHI	2.07	où elle est yy?
CHI	2.07	ah non e@fs Bart i@fs fait pipi.
CHI	2.07	e@fs Bart est cassé Bart.
CHI	2.07	boulé@o boulé@o.
CHI	2.07	allumé non.
CHI	2.07	non non non.
CHI	2.07	encore allume.
CHI	2.07	fait a@fs boxe.
CHI	2.07	la fontaine.
CHI	2.07	vilain vilain.
CHI	2.07	non non non.
CHI	2.07	c'est sale.
CHI	2.15	hop là.
CHI	2.15	il y en a@fs deux yy.
CHI	2.15	où elle est l'est malade?
CHI	2.15	où il est le cochon?
CHI	2.15	la yy.
CHI	2.15	eu@fs ferme.
CHI	2.15	xxx celui là est beau.
CHI	2.15	tata Yoyo.
CHI	2.15	c'est quoi ça?
CHI	2.15	Dominique est@fs pas beau.
CHI	2.15	y'a monsieur fait docteur.
CHI	2.15	c'est mignon.
CHI	2.15	papa et maman.
CHI	2.15	c'est ça.
CHI	2.15	petit ça.
CHI	2.15	à moi.
CHI	2.15	qu'est c'est ça?
CHI	2.15	la xx.
CHI	2.15	à la maisonnette.
CHI	2.15	comme ça.
CHI	2.15	qu'est c'est ça maman.
CHI	2.15	l'autre dans les bras.
CHI	2.15	Léonard il a.
CHI	2.15	il est méchant il pleure.
CHI	2.15	ça coupe.
CHI	2.15	le bain.
CHI	2.15	aie euh.
CHI	2.15	je te lave et après.
CHI	2.15	les pieds.
CHI	2.15	yyy beau bleu yyy beau blanc.
CHI	2.15	pas beau.
CHI	2.15	encore des bulles.
CHI	2.15	pas beau.
CHI	2.15	dans l'eau.
CHI	2.15	veux ça.
CHI	2.15	fais le clown.
CHI	2.15	s'il te plaît maman des bulles.
CHI	2.15	c'est à moi les fesses.
CHI	2.15	où je veux.
CHI	2.15	c'est papa.
CHI	2.15	c'est Arianne Desarthe.
CHI	2.15	encore des bulles.
CHI	2.15	que le savon rose l'est au piquet.
CHI	2.15	il a disparu là.
CHI	2.15	pas beau.
CHI	2.15	c'est quoi?
CHI	2.15	la culotte du petit Mickey.
CHI	2.15	non yyy yyy yy.
CHI	2.15	non c'est maman s'allonge là.
CHI	2.15	fais dodo.
CHI	2.15	Kinea le clown.
CHI	2.15	a pas ̣y a pas.
CHI	2.25	y a pas la craie la crèche.
CHI	2.25	xxx m'a donné.
CHI	2.25	donner le paquet.
CHI	2.25	donne le paquet.
CHI	2.25	oh yyy fait.
CHI	2.25	Mange poussin.
CHI	2.25	joue à cache cache.
CHI	2.25	parce que parce que il a la tête cachée.
CHI	2.25	y a plus l'Ivoirien.
CHI	2.25	comme lui.
CHI	2.25	un autre.
CHI	2.25	i s'appelle.
CHI	2.25	ça fait mal.
CHI	2.25	parce que xx.
CHI	2.25	et pourquoi?
CHI	2.25	et pourquoi les bibouilles et les bébés i sont cachés hein!
CHI	2.25	c'est pas très gentil.
CHI	2.25	c'est pépé.
CHI	2.25	mais i pleure pas.
CHI	2.25	ça c'est quoi?
CHI	2.25	c'est quoi?
CHI	2.25	Guillaume il est là.
CHI	2.25	xxx xxx xx.
CHI	2.25	là c'est lapin lapin lapin lapin.
CHI	2.25	quoi le yyy là.
CHI	2.25	Kinidon il s'appelle.
CHI	2.25	est cassé.
CHI	2.25	où elle est où elle est mon assiette.
CHI	2.25	non y a pas.
CHI	2.25	où elle est le truc rouge.
CHI	2.25	est malade.
CHI	2.25	à docteur.
CHI	2.25	y a des lions pas beau parce que a peut des@fs.
CHI	2.25	i fait wouah@o wouah@o.
CHI	2.25	où elle est?
CHI	2.25	c'est pas comme ça.
CHI	2.25	c'est dans et ça.
CHI	2.25	non yy.
CHI	2.25	mais pourquoi a pas de thé?
CHI	2.25	veux des verres.
CHI	2.32	yyy au au chocolat.
CHI	2.32	i fait fait yyy xx.
CHI	2.32	là là là les cheveux de lui où elle est?
CHI	2.32	il a peur moi.
CHI	2.32	i siffle.
CHI	2.32	ça c'est quoi.
CHI	2.32	c'est lui.
CHI	2.32	c'est les dents ça.
CHI	2.32	c'est le.
CHI	2.32	ça c'est quoi?
CHI	2.32	fait pas dodo là.
CHI	2.32	là parterre.
CHI	2.32	le pistole noir oui.
CHI	2.32	merci merci maman.
CHI	2.32	xxx xxx xxx xxx.
CHI	2.32	elle fait comme ça.
CHI	2.32	i fait yyy i i i fait le docteur.
CHI	2.32	est les Dalmatiens.
CHI	2.32	e@fs froid là.
CHI	2.32	elles sont toutes mouillées regarde.
CHI	2.32	pi a@fs piqûre.
CHI	2.32	ah non hein.
CHI	2.32	a@fs guitare guitare.
CHI	2.32	c'est des trompettes.
CHI	2.32	i pleure.
CHI	2.32	est fait pipi.
CHI	2.32	c'est grosse tête.
CHI	2.32	et c'est grosse tête.
CHI	2.32	bateau ça.
CHI	2.32	mais pourquoi là?
CHI	2.32	l'est l'est fâché moi.
CHI	2.32	pas beau.
CHI	2.32	ah mes pieds pieds.
CHI	2.32	laver ça.
CHI	2.32	après c'est quoi?
CHI	2.32	pour cacher.
CHI	2.32	mon bateau.
CHI	2.32	non ah le bateau.
CHI	2.32	e@fs wah le tigre.
CHI	2.32	xxx xx.
CHI	2.32	est la la chanson des marionnettes.
CHI	2.32	la la la la musique.
CHI	2.32	xxx il est là le papillon.
CHI	2.32	c'est Florence.
CHI	2.32	aux pommes.
CHI	2.32	c'est Florence qui fait comme ça.
CHI	2.32	le petit Mickey.
CHI	2.32	c'est David qui l'a prêté.
CHI	2.4	y a un hippopotame encore.
CHI	2.4	oh des pièces.
CHI	2.4	oh l'est beau Babibel.
CHI	2.4	elle est comme ça.
CHI	2.4	le rouge.
CHI	2.4	Pluto ça.
CHI	2.4	la mode la mode.
CHI	2.4	est pas mouillé.
CHI	2.4	veux veux du thé.
CHI	2.4	papa Dante.
CHI	2.4	eh et Pluto où ɛ@fs l'est?
CHI	2.4	de Léonard.
CHI	2.4	ah oui.
CHI	2.4	un dessin.
CHI	2.4	le livre.
CHI	2.4	e@fs pieds.
CHI	2.4	est chasseur i@fs tombe.
CHI	2.4	et pourquoi il a très très peur?
CHI	2.4	et maman où elle est?
CHI	2.4	non mais raconte.
CHI	2.4	i fait comme ça.
CHI	2.4	a@fs poisson oh.
CHI	2.4	il a peur.
CHI	2.4	et pourquoi il passe la tête?
CHI	2.4	yyy pas loup.
CHI	2.4	Loulou c'est pareil.
CHI	2.4	un finger.
CHI	2.4	une place.
CHI	2.4	oh c'est lourd.
CHI	2.4	maintenant c'est un toboggan.
CHI	2.4	oh zizi oh caca.
CHI	2.4	xxx pas tomber.
CHI	2.4	c'est la fin du jour.
CHI	2.4	veux voir.
CHI	2.4	et le balai où ɛ@fs l'est?
CHI	2.4	on va voir.
CHI	2.4	oh la la la.
CHI	2.4	le bateau.
CHI	2.4	oh i sont carotte où ɛ@fs l'est?
CHI	2.4	xxx la carotte là!
CHI	2.4	non l'est pas ça.
CHI	2.4	tiens bonhomme de neige.
CHI	2.4	non c'est pas déchiré.
CHI	2.4	et puis et puis et puis petit bonhomme l'est cassé.
CHI	2.4	là i sont réveillés.
CHI	2.4	le petit.
CHI	2.4	oh qui c'est?
CHI	2.4	tu@fs carotte il est cassé.
CHI	2.4	e@fs veux le bonhomme de neige.
CHI	2.4	et voilà.
CHI	2.4	la@fs parti.
CHI	2.4	cassé le livre.
CHI	2.4	un lapin.
CHI	2.4	a@fs cassé.
CHI	2.4	a des glaces.
CHI	2.4	des glaces.
CHI	2.4	et ben i va jeter à la poubelle.
CHI	2.4	le livre il est.
CHI	2.4	un mousse neige.
CHI	2.4	non et voilà.
CHI	2.4	veux faire cheval.
CHI	2.52	ben moi je veux garder.
CHI	2.52	non on n'a pas.
CHI	2.52	papa Dante.
CHI	2.52	veux garder les xx.
CHI	2.52	ah oui celui là.
CHI	2.52	c'est quoi?
CHI	2.52	c'est qui?
CHI	2.52	je connais pas.
CHI	2.52	le petit lit de moi.
CHI	2.52	hum dedans.
CHI	2.52	c'est Jean Patrick.
CHI	2.52	non il est cassé.
CHI	2.52	ah ben oui.
CHI	2.52	c'est réparé.
CHI	2.52	comme ça là.
CHI	2.52	yah yah.
CHI	2.52	parce que.
CHI	2.52	y a Biga.
CHI	2.52	ah ben non!
CHI	2.52	une fleur.
CHI	2.52	moi aussi.
CHI	2.52	elle est dans la cabane.
CHI	2.52	c'est la sorcière.
CHI	2.52	parce que là c'est maman.
CHI	2.52	ah ben oui.
CHI	2.52	xxx là bas.
CHI	2.52	c'est papa.
CHI	2.52	vais roter c'est une chanson.
CHI	2.52	la photo.
CHI	2.52	pour voir.
CHI	2.52	vais roter.
CHI	2.52	le tableau.
CHI	2.52	c'est un carré vert.
CHI	2.52	Vérona Fouillou.
CHI	2.52	est cassé le tableau.
CHI	2.52	ben non.
CHI	2.52	vais le voir.
CHI	2.52	Pitchipok le requin.
CHI	2.52	mais mais vais essuyer.
CHI	2.52	Pitchipok le requin.
CHI	2.52	Vérona la sorcière.
CHI	2.52	Vérona Fouillou.
CHI	2.52	ah non.
CHI	2.52	je regarde l'eau qui coule.
CHI	2.52	moi je veux le froid.
CHI	2.52	comme ça.
CHI	2.52	ah ben oui.
CHI	2.52	ah non.
CHI	2.52	nagé le petit poisson.
CHI	2.52	ah ben oui.
CHI	2.52	il est plus là.
CHI	2.52	non non.
CHI	2.52	ben non.
CHI	2.52	moi n'ai un tableau.
CHI	2.65	j'étais chez grand mère.
CHI	2.65	parce que parce que moi c'est un téléphone.
CHI	2.65	moi aussi hein.
CHI	2.65	il est il est grand!
CHI	2.65	eh là!
CHI	2.65	oh le père Noël!
CHI	2.65	c'est du rouge à lèvre.
CHI	2.65	c'est pas des hippopotames c'est des zèbres.
CHI	2.65	le spectacle des gros cracra premiers.
CHI	2.65	ouais il est très grand!
CHI	2.65	ça c'est grosse meumeu@c.
CHI	2.65	ah non.
CHI	2.65	ça c'est grosse meumeu@c et ça c'est gros dada.
CHI	2.65	ça fait la fumée.
CHI	2.65	et moi il aime le fromage moi aussi.
CHI	2.65	oh regarde!
CHI	2.65	pas beau gros le noir c'est un mésant.
CHI	2.65	c'est kré méchant gros le noir.
CHI	2.65	et c'est lui.
CHI	2.65	des smarties.
CHI	2.65	ils sont verts.
CHI	2.65	oh encore un tonneau.
CHI	2.65	parce que c'est des bêtises.
CHI	2.65	oh faut le tourne on dirait.
CHI	2.65	ouais c'est bizarre lui.
CHI	2.65	c'est un toisson.
CHI	2.65	parce que parce que c'est un comme ça.
CHI	2.65	oh regarde aussi.
CHI	2.65	ouais ça m'as t'a plu.
CHI	2.65	c'est qui ça?
CHI	2.65	l'éléphant i fait la danse du xx.
CHI	2.65	il faut mettre endroit.
CHI	2.65	et pourquoi?
CHI	2.65	moi aussi vais aller dehors.
CHI	2.65	et pourquoi il est fermé Guignol?
CHI	2.65	c'est loin Guignol?
CHI	2.65	et pou.
CHI	2.65	moi j'ai fait un bisou papa.
CHI	2.65	oh ben non va faire un gros bisou.
CHI	2.65	dans ma dans ma chambre.
CHI	2.65	ah pik.
CHI	2.65	mitrange@c sose.
CHI	2.65	y a une éponge.
CHI	2.65	c'est pour tenir la table?
CHI	2.65	vais la manger.
CHI	2.65	je fais fais à patins à roulettes.
CHI	2.65	ben moi je vais parler avec la petite fille.
CHI	2.92	ça c'est c'est un chameau.
CHI	2.92	celui là.
CHI	2.92	comme des grenouilles.
CHI	2.92	c'est rigolo.
CHI	2.92	j'ai trouvé le nom.
CHI	2.92	ben oui.
CHI	2.92	oh il est cassé.
CHI	2.92	c'est dans le pas bon sens.
CHI	2.92	ouah ouh!
CHI	2.92	on dit Chris Cross.
CHI	2.92	et pourquoi?
CHI	2.92	ben non.
CHI	2.92	sur la fenêtre.
CHI	2.92	ah oh!
CHI	2.92	et maman!
CHI	2.92	c'est euh Patrick.
CHI	2.92	je vais tellement vite que moi je me suis cassé la figure.
CHI	2.92	et je veux que tu me mets la montre.
CHI	2.92	i monte avec le loup.
CHI	2.92	il est quarante et demi.
CHI	2.92	parce que y a eu un gros nuage à l'école.
CHI	2.92	dans la maison de grand mère Esther.
CHI	2.92	j'ai mangé des pâtes.
CHI	2.92	xxx de tire les fesses.
CHI	2.92	ben oui.
CHI	2.92	ah lala ah lala ah dada la la la.
CHI	2.92	une statue.
CHI	2.92	elle est pas.
CHI	2.92	ils sont pas belles.
CHI	2.92	mm mm comme ça.
CHI	2.92	et puis c'était didap@wp.
CHI	2.92	et puis en fait c'était tigre.
CHI	2.92	et puis en fait c'était arbre.
CHI	2.92	oh tu mets la montre à ta main.
CHI	2.92	xxx moi veux faire pipi mais il est xxx dans mon zizi.
CHI	2.92	mais en fait je veux pas faire pipi.
CHI	2.92	i fait de la guitare.
CHI	2.92	et y avait la douche noire.
CHI	2.92	j'avais euh quatre ans et demi.
CHI	2.92	pourquoi moi je voulais d'autres images?
CHI	2.92	pourquoi y avait plus de choses?
CHI	2.92	non je veux qu'on avance encore parce que papa il est jeune.
CHI	2.92	oh tante Elsa!
CHI	2.92	c'est qui Logan?
CHI	2.92	c'est quoi ça?
CHI	2.92	parce que j'aime beaucoup ça.
CHI	2.92	là je la vois.
CHI	2.92	pourquoi heuh?
CHI	2.92	où il est le livre?
CHI	2.92	on la voit pas bien.
CHI	2.92	non fais pas ça.
CHI	2.92	puis va sortir.
CHI	2.92	quand il sortira.
CHI	2.92	on va faire.
CHI	2.92	il est à il est dans l'école.
CHI	2.92	veux Basile.
CHI	2.92	va chercher Basile.
CHI	2.92	tourne l'eau et tourne la pluie la poière@c xxx poule.
CHI	2.92	je suis un gentil.
CHI	2.92	pourquoi t'as cru que c'était fini?
CHI	2.92	parce qu'il a un gros manteau.
CHI	2.92	non parce que elle s'est pas fait mal.
CHI	3.0	c'est pour faire un monstre.
CHI	3.0	c'est c'est c'est.
CHI	3.0	eh je veux je veux un pinceau!
CHI	3.0	ils brûlent.
CHI	3.0	ouais c'est bon.
CHI	3.0	c'est un castus.
CHI	3.0	ça c'est des hi mm.
CHI	3.0	papa il est bébé parce que il fait toujours des blagues Bickey.
CHI	3.0	pas Bickey.
CHI	3.0	moi j'ai j'ai Mick et le haricot magique!
CHI	3.0	et puis après y a Goufy y a Mickey y a Donald.
CHI	3.0	il est quand même gentil parce qu'il donne un tabouret.
CHI	3.0	i sont morts.
CHI	3.0	et l'ours dans.
CHI	3.0	et puis i danse pas bien avec Tom.
CHI	3.0	un autre.
CHI	3.0	on sait pas.
CHI	3.0	et puis des cornflakes.
CHI	3.0	je me réveille le jour.
CHI	3.0	et moi vais te montrer.
CHI	3.0	moi je trouve que c'est beau chez Tilda et Nathalie.
CHI	3.0	ouais cette patte elle s'appelle Baline.
CHI	3.0	mais celle là elle est finie celle là.
CHI	3.0	j'ai je les mets plus ces couches là.
CHI	3.0	dans ma couche oui.
CHI	3.0	et voilà.
CHI	3.0	veux regarder Mick et le haricot magique.
CHI	3.0	c'est pour moi.
CHI	3.0	y aime pas.
CHI	3.0	ah gommettes!
CHI	3.0	du caca bouda.
CHI	3.0	avec des un bobo.
CHI	3.0	je veux regarder la petite sirène.
CHI	3.0	après le petit poisson il a peur.
CHI	3.0	elle fait la magie.
CHI	3.0	c'est c'est c'est ma copine.
CHI	3.0	les xx.
CHI	3.0	j'sais dire ça.
CHI	3.0	l'a envie de cracher.
CHI	3.0	dans pas longtemps elle va arriver.
CHI	3.0	et ça était mon anniversaire.
CHI	3.0	eu sais pas.
CHI	3.0	je sais bien.
CHI	3.0	ça c'est la petite sirène.
CHI	3.0	et moi vais lui ah lui donner la main.
CHI	3.0	hum le peluchon@c il va vite.
CHI	3.0	elle le sauve la sirène.
CHI	3.0	pourquoi il est un peu maladroit?
CHI	3.0	là bas.
CHI	3.0	ça c'est des hippopotames.
CHI	3.0	je te regarde pas.
CHI	3.0	et je suis un petit paquet qui roule!
CHI	3.0	je suis évanoui.
CHI	3.0	je t'ai fait un bisou.
CHI	3.0	je je veux je veux ma mallette.
CHI	3.0	c'est pour guérir voilà.
CHI	3.0	ça c'est du ciseau bleu.
CHI	3.0	mais c'est une toute petite piqûre.
CHI	3.0	j'entends pas maman!
CHI	3.23	oui je dors.
CHI	3.23	oui y a plein de choses qui doit être.
CHI	3.23	après on va à la poste et puis en bas.
CHI	3.23	moi j'suis moi j'suis le roi chevalier.
CHI	3.23	il est un peu cassé.
CHI	3.23	tu vois là le petit truc là qui dépasse.
CHI	3.23	même moi j'en ai mis dans les fleurs il a éclaté!
CHI	3.23	j'étais le plus petit moi.
CHI	3.23	oui dans la cour du film.
CHI	3.23	moi il faut que je tape très fort parce.
CHI	3.23	moi j'ai fait j'ai fait un chemin.
CHI	3.23	regarde moi j'ai fais c'est quoi comme lettre?
CHI	3.23	mais regarde on dirait un marteau quand même.
CHI	3.23	un bonhomme qu'a un chapeau.
CHI	3.23	comme ça c'est un i@l.
CHI	3.23	c'est quoi ça?
CHI	3.23	le bébé.
CHI	3.23	il va passer par un petit truc.
CHI	3.23	i dise non non tu peux pas entrer parce que t'as un marteau!
CHI	3.23	c'est un un xx.
CHI	3.23	mais en fait c'est un bateau.
CHI	3.23	et puis regarde y a beaucoup de jouets dans la mer.
CHI	3.23	c'est magique!
CHI	3.23	il lui a dit oh il faut pas cogner le feu rouge!
CHI	3.23	à Canondi!
CHI	3.23	regarde j'suis un grand.
CHI	3.23	regarde le cochon.
CHI	3.23	c'est pour le bébé quand il va sortir.
CHI	3.23	parce que parce que parce que après i va les amener dans sa maison.
CHI	3.23	il va habiter à Londres.
CHI	3.23	et tu vas voir.
CHI	3.23	viens voir.
CHI	3.23	elle s'appelle heuh.
CHI	3.23	c'est lui qui dit tu.
CHI	3.23	qui es tu?
CHI	3.23	que fais tu?
CHI	3.23	qui es tu?
CHI	3.23	c'est la sorcière.
CHI	3.23	je sais pas.
CHI	3.23	il est cassé.
CHI	3.23	xxx il est pas cassé regarde.
CHI	3.23	i boit une tarte à la moutarde.
CHI	3.23	ouais c'est mieux qu'un prince.
CHI	3.23	on fait comme ça regarde.
CHI	3.23	un squelette dans le placard.
CHI	3.23	non j'ai pas fini encore.
CHI	3.23	allez rendors toi.
CHI	3.23	mais qu'est ce que c'est que ça?
CHI	3.23	Léonard Desarthe.
CHI	3.23	il est au travail.
CHI	3.23	qui c'est celui là?
CHI	3.23	y a plein de Darwin et de xx.
CHI	3.23	joue pas avec la caméra comme.
CHI	3.23	oui c'est des petites bêtes.
CHI	3.23	il a le cul là.
CHI	3.23	ouais c'est une petite loupe.
CHI	3.23	oui ah oui.
CHI	3.23	mets sur la bombe.
CHI	3.23	mais non on voit pas le blanc.
CHI	3.23	je regarde xx.
CHI	3.23	y a pas xx.
CHI	3.23	ça c'est le facteur.
CHI	3.23	où il sont les facteurs.
CHI	3.23	les traces de boue.
CHI	3.23	puis moi j'ai nagé beaucoup beaucoup dans la mer.
CHI	3.23	ça c'est pas des traces de boue c'est la terre.
CHI	3.23	un œuf au plat.
CHI	3.23	je fais un nanas.
CHI	3.23	ils sont bizarres regarde.
CHI	3.23	gna@i ah ah!
CHI	1.01	yyy yy.
CHI	1.01	yyy yy.
CHI	1.01	yyy yy.
CHI	1.01	yyy yy.
CHI	1.01	yyy yy.
CHI	1.01	yy yy.
CHI	1.01	yyy yy.
CHI	1.01	yyy yyy yy.
CHI	1.01	yyy yyy yyy yy.
CHI	1.01	yy yyy yy.
CHI	1.01	yyy yy.
CHI	1.11	xxx yyy.
CHI	1.11	yyy  yy.
CHI	1.11	yyy yyy yy.
CHI	1.11	yyy yyy yy.
CHI	1.11	yy yy.
CHI	1.2	yyy yyy yy.
CHI	1.2	yyy yy.
CHI	1.2	yy yy.
CHI	1.2	yyy yy.
CHI	1.2	yyy yy.
CHI	1.2	yyy yy.
CHI	1.2	maman yyy yy.
CHI	1.24	ə@fs chat.
CHI	1.24	yy maman.
CHI	1.24	yyy yy.
CHI	1.24	yy chat.
CHI	1.24	xxx yy.
CHI	1.24	yyy yy.
CHI	1.24	yyy xx.
CHI	1.24	yyy yy.
CHI	1.3	yyy yy.
CHI	1.3	yyy yyy yy.
CHI	1.3	yyy yy.
CHI	1.3	yyy yyy yyy yy.
CHI	1.3	yyy yy.
CHI	1.3	yyy yyy yyy yy.
CHI	1.3	yyy yy.
CHI	1.3	yyy yy.
CHI	1.3	yyy yy.
CHI	1.38	yyy yy.
CHI	1.38	yyy yy.
CHI	1.38	yy@o yy.
CHI	1.38	xxx yy.
CHI	1.38	yyy yy.
CHI	1.38	yyy yy.
CHI	1.38	yyy yy.
CHI	1.38	yyy yy.
CHI	1.38	Minnie xx.
CHI	1.38	yyy yy.
CHI	1.38	yyy xxx yy.
CHI	1.38	yyy yy!
CHI	1.38	xxx yy.
CHI	1.38	yyy yy.
CHI	1.38	xxx yyy yy.
CHI	1.38	xxx yy.
CHI	1.38	yyy yyy yyy yy.
CHI	1.38	yyy yyy yy.
CHI	1.38	yyy yyy xx.
CHI	1.38	yy yy.
CHI	1.38	yyy yy.
CHI	1.38	xxx yyy xxx yy.
CHI	1.38	yyy yy.
CHI	1.38	yyy yy.
CHI	1.38	yyy yyy yyy yyy yy.
CHI	1.51	yyy a@fs caca.
CHI	1.51	yyy yy.
CHI	1.51	yyy yyy yyy yyy yyy yy.
CHI	1.51	là l'eau.
CHI	1.51	yyy yyy yy.
CHI	1.51	yyy est là!
CHI	1.51	ølə@fs lait!
CHI	1.51	mɔ@fs lait.
CHI	1.51	lait lait!
CHI	1.51	yyy yy.
CHI	1.51	lait yy.
CHI	1.51	lait yyy yyy lait.
CHI	1.51	a@fs lait.
CHI	1.51	e@fs lait.
CHI	1.51	lait lait.
CHI	1.51	yyy yy.
CHI	1.51	a@fs lait.
CHI	1.51	yy yyy yy.
CHI	1.51	voilà yyy bébé Poulpo.
CHI	1.51	yyy là.
CHI	1.51	yyy là là?
CHI	1.51	aïe aïe aïe!
CHI	1.51	a@fs lait lait!
CHI	1.51	là voilà xx.
CHI	1.51	a@fs maman.
CHI	1.51	a@fs lait!
CHI	1.51	yy yy.
CHI	1.51	yyy yyy yyy yy.
CHI	1.51	yyy Poulpo.
CHI	1.51	là yy.
CHI	1.51	yyy yyy l'eau yy.
CHI	1.51	ə@fs lait!
CHI	1.51	yyy yy.
CHI	1.51	miam miam!
CHI	1.51	assise assis.
CHI	1.51	yyy yyy yy.
CHI	1.51	yyy yy!
CHI	1.51	yyy yy.
CHI	1.51	en bas en bas!
CHI	1.51	mettre au bébé!
CHI	1.51	yyy bébé voilà.
CHI	1.51	yyy yyy yy.
CHI	1.51	lait lait!
CHI	1.51	yyy yy!
CHI	1.51	yyy yyy yy!
CHI	1.51	xxx yy!
CHI	1.51	yyy yy!
CHI	1.51	yyy yy.
CHI	1.51	yyy yyy yy!
CHI	1.62	ə@fs chapeau!
CHI	1.62	yyy déjeuner.
CHI	1.62	yyy bébé.
CHI	1.62	ə@fs bébé.
CHI	1.62	yyy assise.
CHI	1.62	ta@fs clé.
CHI	1.62	ǝ@fs ta@fs clé.
CHI	1.62	elles sont yy.
