CHI	3.63	Baloo Baloo.
CHI	3.63	on peut lui voler son petit chien.
CHI	3.63	j'ai oublié de refermer mon téléphone.
CHI	3.63	truc là.
CHI	3.63	et tu le mets là.
CHI	3.63	et tu as des grandes oreilles toi.
CHI	3.63	oust oust.
CHI	3.63	comme elle est belle.
CHI	3.63	je vais te montrer.
CHI	3.63	et puis voilà.
CHI	3.63	si on volait son son trésor comme ça.
CHI	3.63	il est où euh il est où?
CHI	3.63	et voilà le petit Jésus.
CHI	3.63	dans une étable.
CHI	3.63	mais c'est c'est un policier comment?
CHI	3.63	quo ça?
CHI	3.63	oui mais elle est dans la voiture avec les chevaliers.
CHI	3.63	ça c'est les yyy.
CHI	3.63	tu voudras bien me retrouver la bague qui était dans le le petit sac de la madame?
CHI	3.63	ils vont au ruisseau.
CHI	3.63	non c'est un petit lapin.
CHI	3.63	tu veux bien me la mettre?
CHI	3.63	euh Charlotte.
CHI	3.63	c'était un petit lapin c'était ni un petit chien ni un petit chat.
CHI	3.63	tu veux bien m'enlever tout ça.
CHI	3.63	mais je peux regarder.
CHI	3.63	comme ça.
CHI	3.63	quand on est venu en vacances?
CHI	3.63	des crêpes.
CHI	3.63	yyy la radio.
CHI	3.63	tu viens mon grand frère on va xxx les autres .
CHI	3.63	on a oublié.
CHI	3.63	y a pas de yyy.
CHI	3.63	ben c'est celle d'Aurélien.
CHI	3.63	ben y en a une bleue.
CHI	3.63	le rose.
CHI	3.63	moi j'ai préféré la rose de toupie.
CHI	3.63	celle là je yyy je l'avais trouvée dans yyy //.
CHI	3.63	et Aurélien il a une bleue.
CHI	3.63	sais pas.
CHI	3.63	mais maman il mais maman.
CHI	3.63	c'est moi.
CHI	3.63	mais je je pourrai le regarder?
CHI	3.63	je veux pas faire de sieste.
CHI	3.63	mais non hein on va faire une file sur l'appuie de fenêtre mais y en a qui sont déjà descendus.
CHI	3.63	je sais pas.
CHI	3.63	ben y a quelqu'un qui l'a retiré et il l'a mis là.
CHI	3.63	j'ai fini j'ai mis Blanche Neige et le crocodile d'Ulysse.
CHI	3.63	je suis dans le salon dans //.
CHI	3.63	faut qu'ils s'accrochent au mur.
CHI	3.63	tu vois on s'agrippe.
CHI	3.63	tu vois il s'agrippe un petit peu.
CHI	3.63	et les petits poulets.
CHI	3.63	s'agrippent tous les deux à au mur.
CHI	3.63	je l'avais.
CHI	3.63	j'en ai pris un.
CHI	3.63	je me suis réveillée.
CHI	3.63	Spiderman à la rescousse.
CHI	3.63	ah en même temps que papa.
CHI	3.63	hé à moi.
CHI	3.63	c'est c'est un tatouage.
CHI	3.63	yyy d'accord.
CHI	3.63	oui et on yyy.
CHI	3.63	d'accord maman?
CHI	3.63	maman on pourra regarder aujourd'hui euh ça?
CHI	3.63	euh c'est moi.
CHI	3.63	de jaunes.
CHI	3.63	il rejoint l'autre celui là.
CHI	4.74	et euh xxx tu as vu?
CHI	4.74	mais ça c'est pour la vache.
CHI	4.74	euh pour tous les animaux animaux tu veux dire.
CHI	4.74	et le sac.
CHI	4.74	ça c'est quoi maman?
CHI	4.74	euh pourquoi y a un trou ici?
CHI	4.74	il va là mais attends que j'ai mis la paille.
CHI	4.74	parce que c'est tout plein à cause de qu'il y avait de la pluie hier alors c'est pour ça qu'on met ça.
CHI	4.74	et après ils l'ont mis.
CHI	4.74	et on va les mettre ici.
CHI	4.74	non non c'est lui le fermier j'avais oublié la //.
CHI	4.74	oh y a deux casquettes.
CHI	4.74	non voilà.
CHI	4.74	alors on les range.
CHI	4.74	même si c'est pour les enfants du fermier.
CHI	4.74	euh la brouette.
CHI	4.74	et voilà.
CHI	4.74	oh le bébé chat.
CHI	4.74	j'ai envie d'avoir ça à mon anniversaire.
CHI	4.74	ouais tous les petits oiseaux.
CHI	4.74	hop aime bien manger ça?
CHI	4.74	ou bien ou y a euh un petit qui va là qui va là.
CHI	4.74	la vache on va la mettre euh on va la mettre euh ici dans.
CHI	4.74	ils ont enlevé toute la xx.
CHI	4.74	xxx vache elle baisse sa tête xx.
CHI	4.74	et la maman taureau?
CHI	4.74	et en plus ça tombe.
CHI	4.74	sinon mh@o la vache elle va manger tout.
CHI	4.74	ouais c'est des gentilles parce que les autres .
CHI	4.74	hein maman?
CHI	4.74	et voilà.
CHI	4.74	si tu veux xx.
CHI	4.74	et ça c'est le bébé mais euh celui là c'est c'est le bébé d'une autre maman.
CHI	4.74	comme ça.
CHI	4.74	on a //.
CHI	4.74	parce que xx.
CHI	4.74	hé non maman parce que on les met xx.
CHI	4.74	devant la fenêtre.
CHI	4.74	ben on la met au milieu.
CHI	4.74	parce qu'il y avait des chats.
CHI	4.74	la maman lapin elle ira après avec ses petits.
CHI	4.74	ça vient de la ferme.
CHI	4.74	mais ils avaient éteint le feu.
CHI	4.74	avec sa maman la fermière.
CHI	4.74	euh tu sais où ils dorment?
CHI	4.74	tu comprends rien dans ce jeu.
CHI	4.74	la poêle la poêle.
CHI	4.74	et alors celui là.
CHI	4.74	Mamy euh elle prend ça.
CHI	4.74	oh si ça vient du deuxième fermier.
CHI	4.74	il est en train de bâiller.
CHI	4.74	hé c'est la même que que chez nous.
CHI	4.74	et la maman elle est brune.
CHI	4.74	et et là là ils ont tous les cheveux noirs.
CHI	4.74	toi tu peux yyy déjà jouer.
CHI	4.74	tu dois les mettre couchés.
CHI	4.74	euh euh peux voir ce que c'est?
CHI	4.74	dans la truc.
CHI	4.74	oui et les souris aussi mais le clapier il vient de la maison.
CHI	4.74	mais tu fais ronpcht@o.
CHI	4.74	alors tout le monde va venir euh quelques là et quelques là.
CHI	4.74	à la ferme comme ça on disait que c'était les deux filles du fermier mais évidemment après je.
CHI	4.74	les enfants ils vont choisir.
CHI	4.74	ça c'est ah euh c'est Philippine.
CHI	4.74	tout le tout le monde a un enfant.
CHI	4.74	pour demain.
CHI	4.74	alors lui il fait ça voilà.
CHI	4.74	euh oui j' j'aimerais bien beaucoup de famille.
CHI	4.74	ceux qui sont une maman et un papa.
CHI	4.74	et ceux là il va avec //.
CHI	4.74	ben tu as qu'à aller chercher le le.
CHI	4.74	de eux c'est les licornes de eux toutes les licornes.
CHI	4.74	celui là non plus.
CHI	4.74	euh celui là on ne l'utilise pas.
CHI	4.74	regarde eux c'est c'est avec elle parce que il tient une flamme et elle elle tient une baguette magique.
CHI	4.74	ça vient de mon château.
CHI	4.74	Philippine regarde ce qu'elle avait fait à lui.
CHI	4.74	alors que il faut faire comme xx.
CHI	4.74	parce que //.
CHI	4.74	euh elle il lui faudra un papa et une maman.
CHI	4.74	et celle là c'est c'est une princesse qui est l'amoureuse du blond.
CHI	4.74	sauf eux parce que eux ils sont ils sont vraiment nouveaux hein.
CHI	4.74	non euh pffff@o.
CHI	4.74	euh ben oui il faut vraiment beaucoup de familles.
CHI	4.74	des des enfants.
CHI	4.74	euh ceux là ils vont aller avec elle.
CHI	4.74	et une femme.
CHI	4.74	ceux là ben ils je sais pas encore où je vais les mettre.
CHI	4.74	on a dit.
CHI	4.74	il crie yy.
CHI	4.74	je sais.
CHI	4.74	oui trois enfants.
CHI	4.74	voilà leur bébé.
CHI	4.74	un deux trois quatre.
CHI	4.74	les papys ils venaient dans dans chaque famille.
CHI	4.74	beh c'est pas un pompier je te rappelle.
CHI	4.74	un papy de mariage.
CHI	4.74	oui parce que il va euh //.
CHI	4.74	un deux trois quatre.
CHI	4.74	ah oui ouais.
CHI	4.74	ça arrive.
CHI	4.74	j'avais pensé à qui?
CHI	4.74	xxx ça.
CHI	4.74	non c'est pas son c'est pas une épée c'est un couteau.
CHI	4.74	non on va prendre celui là comme papa.
CHI	4.74	euh oui je sais mais.
CHI	4.74	on va les mettre là  et c'est le fermier qui va lui offrir.
CHI	4.74	euh alors tu peux les faire avancer.
CHI	4.74	non y a quelqu'un qui va qui va aller sonner.
CHI	4.74	ils yy elle faisait dingdong@o près du chien alors il aboyait.
CHI	4.74	ça veut dire que c'est aujourd'hui.
CHI	4.74	et ça c'est à eux.
CHI	4.74	ici là .
CHI	4.74	comme ça lui il pousse la poussette des doudous.
CHI	4.74	alors euh on on choisit le papa.
CHI	4.74	non c'est pas lui le papa c'est le papy.
CHI	4.74	je qui va sonner.
CHI	4.74	hop et.
CHI	4.74	non y en a aussi qui vont dans la maison.
CHI	4.74	et elle va venir.
CHI	4.74	on va faire toutes les deux.
CHI	4.74	et eux après ils sont là.
CHI	4.74	on va les mettre tout tout le temps euh devant.
CHI	4.74	euh oui.
CHI	4.74	ding@o et alors toi tu tu les fais xx.
CHI	4.74	euh euh.
CHI	4.74	non maintenant on disait que c'était fini l'anniversaire de elle.
CHI	5.3	parce que y avait exactement le même désordre.
CHI	5.3	oui y a celle là.
CHI	5.3	ah oui.
CHI	5.3	ben@i non dans le réfectoire et dans la classe d'Ulysse.
CHI	5.3	d'accord maman?
CHI	5.3	ben@i je sais plus.
CHI	5.3	le néerlandais c'est en classe.
CHI	5.3	c'est parce que c'est mélangé.
CHI	5.3	chez grand papa et grand maman dans la ferme on a deux tasses comme ça.
CHI	5.3	chez grand papa et grand maman.
CHI	5.3	ah comme le orange il est jaune.
CHI	5.3	et elle met les meubles dedans.
CHI	5.3	oui et y a des draps.
CHI	5.3	oui c'est une maison avec hum plein de meubles //.
CHI	5.3	elle était elle était trop petite.
CHI	5.3	tu avais dit que y avait un.
CHI	5.3	je vais te montrer quelque chose.
CHI	5.3	elle elle est blanche.
CHI	5.3	je pense pas qu'on a pris tous les les enfants.
CHI	5.3	et voilà le monsieur de l'école.
CHI	5.3	non non c'est Ulysse parce que il a été visiter la caserne des pompiers.
CHI	5.3	et moi aussi?
CHI	5.3	c'est la madame.
CHI	5.3	moi c'est monsieur Adrien.
CHI	5.3	non celui que j'avais reçu euh le.
CHI	5.3	hum hum.
CHI	5.3	tu peux prendre les autres.
CHI	5.3	je crois que j'en ai plus.
CHI	5.3	une file.
CHI	5.3	hum hum.
CHI	5.3	répéter où ça?
CHI	5.3	y a pas le puf.
CHI	5.3	tu peux les avancer xx.
CHI	5.3	je l'ai pas vue dehors.
CHI	5.3	euh oui.
CHI	5.3	un deux trois quatre cinq six sept huit neuf dix onze douze treize quatorze quinze seize dix sept dix huit dix neuf vingt vingt et un vingt deux vingt trois vingt quatre vingt cinq vingt six vingt sept trente trente et un .
CHI	5.3	euh je sais pas.
CHI	5.3	parce que il avait dit qu'on pouvait pas.
CHI	5.3	oui mais après on pourra euh hum et après on pourra regarder un petit dessin animé?
CHI	5.3	si je voulais bien aller un petit peu mais on pouvait pas rentrer.
CHI	5.3	je vais prendre ceux qui sont derrière toi.
CHI	5.3	elle est là.
CHI	5.3	je sais pas.
CHI	5.3	ils ont tous les mêmes pattes!
CHI	5.3	hop et tu me les donnes.
CHI	5.3	hum hum.
CHI	5.3	à part si ils ont un frère et une soeur.
CHI	5.3	maman ici tu dois mettre Père Noël parce que y a petit lutin et petit ange.
CHI	5.3	non y a plus de filles.
CHI	5.3	si tu comptes avec papa c'est deux garçons et trois filles.
CHI	5.3	euh non ça c'est un chevalier que Ulysse veut pas qu'on le prenne.
CHI	5.3	j'ai dit que là il fallait avoir Père Noël!
CHI	5.3	maman mes enfants!
CHI	5.3	il manque un monsieur.
CHI	5.3	elle a deux enfants!
CHI	5.3	je suis sûre qu'y en a pas.
CHI	5.3	mais j'ai perdu une petite fille.
CHI	5.3	toute façon on sait bien que c'est elle vu qu'elle est pas abîmée.
CHI	5.3	tu as vu comme j'ai fait loin maman?
CHI	5.3	non moi j'en avais j'en avais un grand et deux petits.
CHI	5.3	hein j'ai perdu le chien.
CHI	5.3	parce que .
CHI	5.3	eh ça ça vient de ma ferme!
CHI	5.3	ça c'est c'est fragile.
CHI	5.3	c'est pas grave maman ça va se soulever.
CHI	5.3	et sur la là y a des papillons et des fleurs.
CHI	5.3	maman regarde j'ai pris les Schtroumps!
CHI	5.3	euh ils sont là.
CHI	5.3	ah oui des petits schtroumpfs dans.
CHI	5.3	hum hum.
CHI	5.3	oh ils sont là haut.
CHI	5.3	si on les a mis dans les livres.
CHI	5.3	un quatre heures!
CHI	5.3	alors si tu veux je veux bien la manger maintenant.
CHI	5.3	mais maman tous les fils qui sont tirés c'est à cause de mes copines elles elles arrachent xx.
CHI	5.3	je veux rester avec Marie.
CHI	5.3	parce que j'aime pas le jeudi parce que le jeudi j'ai envie de rester à la maison après l'école.
CHI	5.3	si tout le monde est en forme et qu'on n'est plus malade.
CHI	5.3	c'est pour faire des cadres.
CHI	5.3	les autocollants les autocollants.
CHI	5.3	moi j'ai envie d'avoir ma guitare.
CHI	5.3	moi aussi.
CHI	5.85	j'ai pas envie de le dire.
CHI	5.85	non pas le bébé.
CHI	5.85	je les donne tous à Ulysse les garçons.
CHI	5.85	non c'est les.
CHI	5.85	ça c'est à Ulysse.
CHI	5.85	où est ce qu'elle est?
CHI	5.85	elle est pas là.
CHI	5.85	ah non elle est pas là.
CHI	5.85	de princesse.
CHI	5.85	hum je je n'ai pas besoin de ça.
CHI	5.85	oh non.
CHI	5.85	je prends les Petshop aussi.
CHI	5.85	la douche de ma libellule.
CHI	5.85	euh non.
CHI	5.85	lui j'en ai pas besoin.
CHI	5.85	ni besoin de ça.
CHI	5.85	et les Petshop ils peuvent aller dans les trucs.
CHI	5.85	non hein.
CHI	5.85	le Petshop dans l'oeuf.
CHI	5.85	moi j'ai besoin de la maison.
CHI	5.85	déjà il sait tenir debout.
CHI	5.85	si c'est le chapeau du lapin.
CHI	5.85	je sais j'en perds des fois dans le bac.
CHI	5.85	moi je vais aller xxx.
CHI	5.85	ben je sais pas si je les ai tous parce que j'en perds souvent.
CHI	5.85	ils sont trop mignons.
CHI	5.85	euh non tout ce qui est cassé et que on a réparé et bah je veux bien.
CHI	5.85	si tu trouves des petites robes courtes tu peux me les donner.
CHI	5.85	mais il a une c'est c'est parce qu'il a des lignes sur l'oreille.
CHI	5.85	tu sais un chat de Philippine.
CHI	5.85	et j'ai choisi un accessoire.
CHI	5.85	non les princesses les habits.
CHI	5.85	je sais.
CHI	5.85	à celle là.
CHI	5.85	en classe y a plus de mouchoirs.
CHI	5.85	euh voir quoi?
CHI	5.85	mais c'est normal c'est difficile à mettre.
CHI	5.85	y en a qui sont tombés j'adore quand ça tombe.
CHI	5.85	ça va être facile ça.
CHI	5.85	tout montez montez un peu plus haut.
CHI	5.85	non moi je mets un maillot.
CHI	5.85	hum pendant les roses et.
CHI	5.85	on va mettre une petite jupe.
CHI	5.85	le tas pas de short!
CHI	5.85	où est ce qu'elle xxx.
CHI	5.85	tant pis.
CHI	5.85	pas sur nous hein!
CHI	5.85	un maillot.
CHI	5.85	oh non pas toi!
CHI	5.85	et tu seras encore plus classe quand tu mettras ça.
CHI	5.85	tu montes.
CHI	5.85	j'ai envie de mettre comme ça.
CHI	5.85	j'ai pas envie.
CHI	5.85	parce que je je le savais parce que j'avais collé les autocollants.
CHI	5.85	y a.
CHI	5.85	elle est trop grande c'est ça cette robe.
CHI	5.85	regarde j'ai j'ai fait comme une robe.
CHI	5.85	hum hum.
CHI	5.85	mais à la pêche aux canards aussi.
CHI	5.85	dis le.
CHI	5.85	je sais pas.
CHI	5.85	non c'était hier le t@l.
CHI	5.85	je vais aux toilettes.
CHI	5.85	non j'ai pas envie.
CHI	5.85	hum oui.
CHI	5.85	mais c'était pas une sorcière c'est Valérie la chauve souris.
CHI	5.85	il est tombé Valérie la chauve souris.
CHI	5.85	et et après on jouera les autres xxx.
CHI	5.85	mais je sais pas.
CHI	5.85	mais je sais pas.
CHI	5.85	mais je sais pas lire.
CHI	5.85	il saute dans les flaques.
CHI	5.85	hum hum.
CHI	5.85	j'aurai des poils sous mes bras.
CHI	5.85	j'aurai un grand zizi.
CHI	5.85	je sais mais //.
CHI	5.85	non c'est moi qui le //.
CHI	5.85	je pourrai lire xxx.
CHI	5.85	j'aurai plein d'enfants.
CHI	5.85	je porterai des lunettes.
CHI	5.85	oh oui.
CHI	5.85	hum hum oui je sais c'est un de moi.
CHI	5.85	il faut garder le sourire même quand l'eau est trop froide.
CHI	5.85	je sais pas lire.
CHI	5.85	je sais Philippine le prend.
CHI	5.85	hum hum.
CHI	5.85	mais non pas pas pendant la nuit parce que je dors et je me bouche les oreilles.
CHI	5.85	c'était son doudou et sa sucette.
CHI	5.85	et une fois c'était Ulysse.
CHI	5.85	on montrait pas.
CHI	5.85	je le faisais pas.
CHI	5.85	celui là.
CHI	5.85	elle aussi et lui il est tout seul.
CHI	1.69	yyy xx.
CHI	1.69	e@fs coco.
CHI	1.69	ɛ̃@fs bateau.
CHI	1.69	a@fs tête.
CHI	1.69	non non.
CHI	1.69	dehors ah!
CHI	1.69	bébé é@fs bébé.
CHI	1.69	ah non yy.
CHI	1.69	ah ah!
CHI	1.9	à lui.
CHI	1.9	yyy yyy dehors.
CHI	1.9	c'est à moi les billes.
CHI	1.9	pas d'autres.
CHI	1.9	Elsa pense.
CHI	1.9	pas bien.
CHI	1.9	et hop.
CHI	1.9	et hop.
CHI	1.9	et hop.
CHI	1.9	jongle moi ballon.
CHI	1.9	encore ballon.
CHI	1.9	a@fs rond.
CHI	1.9	ah non.
CHI	1.9	a@fs rouge.
CHI	1.9	encore ballon.
CHI	1.9	maman xx.
CHI	1.9	xxx xxx xxx xxx xx.
CHI	1.9	tout ça.
CHI	1.9	un autre.
CHI	1.9	encore poisson.
CHI	1.9	encore poisson.
CHI	1.9	a@fs bouchon.
CHI	1.9	a@fs trou.
CHI	1.9	encore grenouille.
CHI	1.9	la cassette.
CHI	1.9	yyy dodo.
CHI	1.9	la porte fermée.
CHI	1.9	e@fs dodo.
CHI	1.9	pas peur.
CHI	1.9	fini dodo.
CHI	1.9	tout le monde.
CHI	1.9	dehors dehors.
CHI	1.9	Aldo colère.
CHI	1.9	monter à table.
CHI	1.9	oh l'est cassée.
CHI	1.9	coin coin coin coin yy.
CHI	1.9	yyy maman.
CHI	1.9	c'est pas beau.
CHI	1.96	e@fs Cordier yyy le@fs clown.
CHI	1.96	i@fs clown i@fs Laurent.
CHI	1.96	a@fs grimace Leonard.
CHI	1.96	allez dehors.
CHI	1.96	ə@fs grimace.
CHI	1.96	clown lui.
CHI	1.96	yyy je veux pas.
CHI	1.96	Pierre Vate.
CHI	1.96	qui c'est?
CHI	1.96	a@fs papa.
CHI	1.96	celui là maman.
CHI	1.96	bouteille coca.
CHI	1.96	a@fs balle.
CHI	1.96	a@fs clown i fait ça.
CHI	1.96	yyy ai peur du clown.
CHI	1.96	pas dodo.
CHI	1.96	e@fs Colin.
CHI	1.96	pas couche.
CHI	1.96	non ah non e@fs culotte.
CHI	1.96	Léonard le@fs culotte.
CHI	1.96	t shirt.
CHI	1.96	culotte culotte.
CHI	1.96	ah non.
CHI	1.96	celui là marionnette.
CHI	1.96	yyy la lumière.
CHI	1.96	a@fs marionnette.
CHI	1.96	connais celui là.
CHI	1.96	xxx ça.
CHI	2.02	acheté à@fs boucherie.
CHI	2.02	tout mouillé.
CHI	2.02	xxx parti.
CHI	2.02	a@fs xxx a@fs peur ki@fs clown.
CHI	2.02	un croissant là.
CHI	2.02	xxx xxx.
CHI	2.02	va faire des bulles papa.
CHI	2.02	xxx a@fs bulles.
CHI	2.02	encore bulles.
CHI	2.02	est pas é@fs bulles.
CHI	2.02	où el@fs est ça?
CHI	2.02	les bulles.
CHI	2.02	on met la douche.
CHI	2.02	veux pas.
CHI	2.02	jet d'eau.
CHI	2.02	jet d'eau.
CHI	2.02	est dans jet d'eau.
CHI	2.02	ah non.
CHI	2.02	é@fs jet d'eau.
CHI	2.02	ah les bateaux.
CHI	2.02	ah oh.
CHI	2.02	dans ton lit.
CHI	2.02	é@fs canard.
CHI	2.02	xxx là bas.
CHI	2.02	e@fs dodo.
CHI	2.02	xxx yy.
CHI	2.02	oh j'veux monter là.
CHI	2.02	e@fs sofa.
CHI	2.02	ah voilà a@fs bonhomme voilà.
CHI	2.02	fait l'avion.
CHI	2.02	encore avion.
CHI	2.02	l'est où?
CHI	2.02	yyy ballon.
CHI	2.02	au clair.
CHI	2.02	c'est à moi.
CHI	2.02	non où elle est?
CHI	2.02	ai fait mal.
CHI	2.02	qu'est c'est ça?
CHI	2.02	qu'est c'est ça?
CHI	2.02	a@fs maman.
CHI	2.02	qu'est c'est ça?
CHI	2.02	yyy yy.
CHI	2.02	yyy ou il est?
CHI	2.02	pas beau a@fs petite fille.
CHI	2.02	et a pas là.
CHI	2.02	est a@fs yy.
CHI	2.02	a pas.
CHI	2.02	a plus.
CHI	2.02	qu'est c'est ça?
CHI	2.02	qu'est c'est ça?
CHI	2.07	yyy yyy à pâte à modeler.
CHI	2.07	yyy Martine ne@fs gâteaux.
CHI	2.07	où elle est le gâteau?
CHI	2.07	est plein plein plein xx.
CHI	2.07	ça plaît.
CHI	2.07	qu'est c'est ça là?
CHI	2.07	et ça.
CHI	2.07	est bébé là.
CHI	2.07	l'autre seau.
CHI	2.07	et les cocos il marche Alice.
CHI	2.07	il l'est là.
CHI	2.07	le monsieur.
CHI	2.07	il souffle.
CHI	2.07	c'est Sosiba.
CHI	2.07	est les bonbon yy.
CHI	2.07	e@fs donné.
CHI	2.07	c'est pour moi.
CHI	2.07	l'est pas bon.
CHI	2.07	i pleure le@fs garçon.
CHI	2.07	où elle est yy.
CHI	2.07	et ça.
CHI	2.07	dedans y a pas.
CHI	2.07	est vert là yy.
CHI	2.07	fait mal.
CHI	2.07	yyy mange.
CHI	2.07	e@fs ferme a@fs bouche.
CHI	2.07	ah ah.
CHI	2.07	le clown.
CHI	2.07	l'est cassé.
CHI	2.07	e@fs clown.
CHI	2.07	yyy grosse boule.
CHI	2.07	à modeler.
CHI	2.07	ø@fs mange yy.
CHI	2.07	pan pan.
CHI	2.07	ø@fs veux pas les crocodiles.
CHI	2.07	fait Pétronille.
CHI	2.07	va regarder les pierres.
CHI	2.07	qu'est c'est ça là?
CHI	2.07	i@o i@o qu'est c'est ça là?
CHI	2.07	qu'est c'est ça là?
CHI	2.07	il pleut regarde.
CHI	2.07	i@fs yyy met.
CHI	2.07	i@fs pleure e@fs pierres.
CHI	2.07	e@fs pierres a@fs jeu.
CHI	2.07	est contente.
CHI	2.07	regarde ça.
CHI	2.07	ø@fs veux pas les madeleines.
CHI	2.07	e@fs pleure.
CHI	2.07	regarder Nounours.
CHI	2.07	je veux pas ça.
CHI	2.07	oh où elle est Pimprennelle.
CHI	2.07	où ɛ@fs l'est.
CHI	2.07	fait dodo.
CHI	2.07	c'est quoi?
CHI	2.07	e@fs tout.
CHI	2.07	où il est?
CHI	2.07	méchant bateau.
CHI	2.07	ça glisse.
CHI	2.07	pas bon savon chocolat.
CHI	2.07	yyy avons pas le savon Manette.
CHI	2.07	le fait.
CHI	2.07	non e@fs pas.
CHI	2.07	petite caresse sur la tête.
CHI	2.07	oui euh.
CHI	2.07	ə@fs papa.
CHI	2.07	ə@fs faire.
CHI	2.07	où ɛ@fs l'est?
CHI	2.07	où elle est yy?
CHI	2.07	e@fs Bart je@fs cassé pipi.
CHI	2.07	Bart Simpson.
CHI	2.07	et hop.
CHI	2.07	t@fs allume.
CHI	2.07	non non.
CHI	2.07	non non.
CHI	2.07	non non non.
CHI	2.07	non pas dodo.
CHI	2.07	touche touche touche touche.
CHI	2.07	e@fs punaises.
CHI	2.15	pas beau.
CHI	2.15	ça c'est le singe.
CHI	2.15	où elle@fs est plus malade cochon.
CHI	2.15	veux voir l'est malade.
CHI	2.15	où il est le cochon il est malade?
CHI	2.15	la girafe.
CHI	2.15	là euh.
CHI	2.15	c'est la mer.
CHI	2.15	c'est tata Yoyo.
CHI	2.15	c'est quoi ça?
CHI	2.15	est pas beau Dominique pas docteur.
CHI	2.15	Nicole è@fs fait.
CHI	2.15	fais couler.
CHI	2.15	les deux.
CHI	2.15	c'est ça.
CHI	2.15	encore éléphant.
CHI	2.15	à moi.
CHI	2.15	petit poussin la poule.
CHI	2.15	là l'escargot?
CHI	2.15	là connais.
CHI	2.15	maintenant elle est malade.
CHI	2.15	pas bisous.
CHI	2.15	merci bisou.
CHI	2.15	Léonard a dit pan à David.
CHI	2.15	parce que.
CHI	2.15	prendre le bain.
CHI	2.15	les@fs bateaux.
CHI	2.15	des bulles.
CHI	2.15	fais des bulles.
CHI	2.15	l'autre pied.
CHI	2.15	un@fs peu bulles.
CHI	2.15	pas beau.
CHI	2.15	s'il te plaît des bulles.
CHI	2.15	fais des bulles.
CHI	2.15	dans le bain.
CHI	2.15	le savon le savon.
CHI	2.15	des bulles.
CHI	2.15	pas beau.
CHI	2.15	s'il te plaît des bulles.
